ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
38483,2019/10/1,10,B,3126210,200HO44779,112987,2014/10/24 00:00,3,303,20,2018/12/24,2019/10/23,60,2019/10/24 00:00,2019/6/27 00:00,029HO17944,1,2018/1/31 00:00,2019/6/27 00:00,029HO17944
38484,2019/10/1,10,B,3126218,001HO08784,1112085,2014/11/26 00:00,3,88,20,2019/7/27,2019/10/23,59,2019/10/24 00:00,2019/10/11 00:00,203HO01513,1,2018/4/26 00:00,2019/10/11 00:00,203HO01513
38485,2019/10/1,10,B,3128045,外購,外購,2016/5/31 00:00,1,347,20,2018/11/10,2019/10/23,41,2019/10/24 00:00,2019/8/16 00:00,203HO03005,4,,2019/1/8 00:00,203HO01513
38486,2019/10/1,10,B,3128048,外購,外購,2016/6/1 00:00,2,168,20,2019/5/8,2019/10/23,40,2019/10/24 00:00,2019/9/24 00:00,203HO03005,3,2018/5/22 00:00,2019/8/11 00:00,203HO03005
38487,2019/10/1,10,B,3128049,外購,外購,2016/4/7 00:00,2,270,20,2019/1/26,2019/10/23,42,2019/10/24 00:00,2019/7/18 00:00,203HO03005,3,2018/1/9 00:00,2019/3/21 00:00,203HO01513
38488,2019/10/1,10,B,3128051,外購,外購,2016/5/19 00:00,2,20,20,2019/10/3,2019/10/23,41,2019/10/24 00:00,,,0,2018/6/23 00:00,,
38489,2019/10/1,10,B,3128055,,99116310,2013/8/11 00:00,2,404,20,2018/9/14,2019/10/23,74,2019/10/24 00:00,2019/4/19 00:00,001HO12927,4,2017/9/8 00:00,2018/11/23 00:00,151HO00178
38490,2019/10/1,10,B,3128056,007HO08361,98110422,2011/3/30 00:00,2,245,20,2019/2/20,2019/10/23,103,2019/10/24 00:00,2019/8/9 00:00,203HO01513,3,2017/5/21 00:00,2019/5/5 00:00,001HO12927
38491,2019/10/1,10,B,3128057,外購,外購,2015/2/10 00:00,2,522,20,2018/5/19,2019/10/23,56,2019/10/24 00:00,2019/4/19 00:00,523HO01513,8,2017/6/7 00:00,2018/8/20 00:00,001HO12927
38492,2019/10/1,10,B,3128058,外購,外購,2014/11/30 00:00,3,74,20,2019/8/10,2019/10/23,59,2019/10/24 00:00,,,0,2018/5/9 00:00,,
38493,2019/10/1,10,B,3128073,外購,外購,2015/10/28 00:00,3,86,20,2019/7/29,2019/10/23,48,2019/10/24 00:00,,,0,2018/9/2 00:00,,
38494,2019/10/1,10,B,3128074,外購,外購,2015/10/29 00:00,3,45,20,2019/9/8,2019/10/23,48,2019/10/24 00:00,,,0,2018/10/2 00:00,,
38495,2019/10/1,10,B,3128075,外購,外購,2015/11/3 00:00,2,304,20,2018/12/23,2019/10/23,47,2019/10/24 00:00,2019/6/30 00:00,001HO12927,3,2017/10/20 00:00,2019/3/4 00:00,001HO12927
38496,2019/10/1,10,B,3128076,外購,外購,2016/5/19 00:00,1,650,20,2018/1/11,2019/10/23,41,2019/10/24 00:00,2019/8/15 00:00,203HO03005,9,,2018/3/2 00:00,601HO11670
38497,2019/10/1,10,B,3128077,外購,外購,2016/4/21 00:00,2,183,20,2019/4/23,2019/10/23,42,2019/10/24 00:00,2019/9/7 00:00,203HO03005,3,2018/5/20 00:00,2019/7/5 00:00,029HO18438
38498,2019/10/1,10,B,3128078,外購,外購,2016/3/10 00:00,2,272,20,2019/1/24,2019/10/23,43,2019/10/24 00:00,2019/4/11 00:00,523HO01513,1,2017/11/30 00:00,2019/4/11 00:00,523HO01513
38499,2019/10/1,10,B,3128823,007HO07536,2111021,2015/1/7 00:00,3,164,20,2019/5/12,2019/10/23,57,2019/10/24 00:00,2019/10/17 00:00,007HO14732,2,2018/5/24 00:00,2019/8/11 00:00,203HO03005
38500,2019/10/1,10,B,3128828,029HO14132,99116249,2014/12/19 00:00,3,233,20,2019/3/4,2019/10/23,58,2019/10/24 00:00,2019/8/10 00:00,203HO03005,2,2017/12/22 00:00,2019/5/30 00:00,029HO17944
38501,2019/10/1,10,B,3128831,007HO07536,1112084,2015/8/8 00:00,3,75,20,2019/8/9,2019/10/23,50,2019/10/24 00:00,2019/10/18 00:00,007HO14732,1,2018/9/4 00:00,2019/10/18 00:00,007HO14732
38502,2019/10/1,10,B,3128835,501HO02611,2111095,2015/7/19 00:00,3,52,20,2019/9/1,2019/10/23,51,2019/10/24 00:00,,,0,2018/9/10 00:00,,
38503,2019/10/1,10,B,3128839,029HO14132,2110121,2015/8/20 00:00,2,221,20,2019/3/16,2019/10/23,50,2019/10/24 00:00,2019/7/18 00:00,203HO03005,2,2017/10/10 00:00,2019/6/6 00:00,001HO12927
38504,2019/10/1,10,B,3128840,200HO44779,外購,2014/11/12 00:00,3,248,20,2019/2/17,2019/10/23,59,2019/10/24 00:00,2019/4/14 00:00,151HO00718,1,2018/3/7 00:00,2019/4/14 00:00,151HO00718
38505,2019/10/1,10,B,3128843,501HO02611,2110108,2015/2/8 00:00,2,555,20,2018/4/16,2019/10/23,56,2019/10/24 00:00,2019/4/13 00:00,029HO17944,5,2017/2/20 00:00,2018/7/15 00:00,007HO12026
38506,2019/10/1,10,B,3128845,200HO04779,95110519,2014/8/17 00:00,2,424,20,2018/8/25,2019/10/23,62,2019/10/24 00:00,2019/4/7 00:00,029HO18438,4,2016/10/13 00:00,2018/11/12 00:00,029HO17944
38507,2019/10/1,10,B,3128847,029HO13660,116603,2014/8/19 00:00,3,282,20,2019/1/14,2019/10/23,62,2019/10/24 00:00,2019/7/26 00:00,203HO03005,3,2017/8/15 00:00,2019/4/11 00:00,523HO01513
38508,2019/10/1,10,C,3183617,507H7763,1170564,2014/1/2 00:00,4,115,20,2019/7/1,2019/10/24,69,2019/10/25 00:00,2019/8/19 00:00,001HO12901,1,2018/4/17 00:00,2019/8/19 00:00,001HO12901
38509,2019/10/1,10,C,3183626,7H8778,99171899,2014/2/12 00:00,3,337,20,2018/11/21,2019/10/24,68,2019/10/25 00:00,2019/7/20 00:00,001HO12901,2,2017/5/11 00:00,2019/5/19 00:00,001HO12901
38510,2019/10/1,10,C,3183643,507H9952,1170595,2014/4/8 00:00,4,111,20,2019/7/5,2019/10/24,66,2019/10/25 00:00,2019/10/6 00:00,001HO12901,2,2018/9/3 00:00,2019/8/20 00:00,001HO12901
38511,2019/11/1,11,A,3051595,,,2014/3/25 00:00,2,273,20,2019/2/4,2019/11/4,68,2019/11/6 00:00,2019/10/16 00:00,501HO12434,4,2017/6/10 00:00,2019/5/22 00:00,TW1HO00521
38512,2019/11/1,11,A,3051576,7H8778,97040166,2014/10/28 00:00,2,322,20,2018/12/17,2019/11/4,61,2019/11/6 00:00,2019/4/20 00:00,551HO00687,2,2017/3/9 00:00,2019/3/4 00:00,509HO12026
38513,2019/11/1,11,A,3051593,,,2014/3/3 00:00,4,57,20,2019/9/8,2019/11/4,68,2019/11/6 00:00,,,0,2018/10/30 00:00,,
38514,2019/11/1,11,A,3051581,7H9900,94040411,2014/11/20 00:00,3,66,20,2019/8/30,2019/11/4,60,2019/11/6 00:00,,,0,2018/8/10 00:00,,
38515,2019/11/1,11,A,3051592,,,2014/2/15 00:00,3,93,20,2019/8/3,2019/11/4,69,2019/11/6 00:00,2019/9/21 00:00,501HO12658,2,2017/8/18 00:00,2019/8/18 00:00,501HO12658
38516,2019/11/1,11,A,3051579,7H8778,98040681,2014/11/12 00:00,2,376,20,2018/10/24,2019/11/4,60,2019/11/6 00:00,2019/6/6 00:00,551HO00681,6,2017/6/10 00:00,2018/11/25 00:00,509HO12026
38517,2019/11/1,11,A,4051525,501HO08778,41310,2015/4/11 00:00,3,19,20,2019/10/16,2019/11/4,55,2019/11/6 00:00,,,0,2018/7/31 00:00,,
38518,2019/11/1,11,A,4051518,501HO02747,41346,2015/2/26 00:00,2,460,20,2018/8/1,2019/11/4,57,2019/11/6 00:00,2019/5/31 00:00,007HO12095,3,2017/7/29 00:00,2019/2/9 00:00,551HO00695
38519,2019/11/1,11,A,4051526,7H10233,97040103,2015/4/11 00:00,2,136,20,2019/6/21,2019/11/4,55,2019/11/6 00:00,,,0,2017/9/26 00:00,,
38520,2019/11/1,11,A,4051517,501HO02747,98040659,2015/2/18 00:00,3,108,20,2019/7/19,2019/11/4,57,2019/11/6 00:00,,,0,2018/6/15 00:00,,
38521,2019/11/1,11,A,4051556,501H2611,2040695,2015/7/23 00:00,2,170,20,2019/5/18,2019/11/4,52,2019/11/6 00:00,2019/9/28 00:00,501HO12434,1,2018/1/31 00:00,2019/9/28 00:00,501HO12434
38522,2019/11/1,11,A,4051562,507HO10429,95040492,2015/9/16 00:00,2,176,20,2019/5/12,2019/11/4,50,2019/11/6 00:00,2019/7/18 00:00,551HO00687,1,2018/7/13 00:00,2019/7/18 00:00,551HO00687
38523,2019/11/1,11,A,4051534,007HO10406,99040435,2015/5/20 00:00,3,125,20,2019/7/2,2019/11/4,54,2019/11/6 00:00,2019/9/8 00:00,501HO12658,2,2018/10/13 00:00,2019/8/18 00:00,501HO12658
38524,2019/11/1,11,A,4051543,007HO10217,41364,2015/6/24 00:00,2,62,20,2019/9/3,2019/11/4,53,2019/11/6 00:00,,,0,2018/4/5 00:00,,
38525,2019/11/1,11,A,4051542,501H10814,99040448,2015/6/21 00:00,3,5,20,2019/10/30,2019/11/4,53,2019/11/6 00:00,,,0,2018/11/5 00:00,,
38526,2019/11/1,11,A,4051559,507HO10429,98040663,2015/9/3 00:00,2,308,20,2018/12/31,2019/11/4,50,2019/11/6 00:00,2019/4/9 00:00,TW1HO00521,1,2018/1/12 00:00,2019/4/9 00:00,TW1HO00521
38527,2019/11/1,11,A,4051563,507HO10429,2040699,2015/9/17 00:00,2,174,20,2019/5/14,2019/11/4,50,2019/11/6 00:00,2019/10/13 00:00,501HO12434,5,2018/6/14 00:00,2019/6/21 00:00,007HO12095
38528,2019/11/1,11,A,4051528,007HO10233,41350,2015/4/25 00:00,2,33,20,2019/10/2,2019/11/4,55,2019/11/6 00:00,,,0,2018/2/4 00:00,,
38529,2019/11/1,11,A,4051551,501HO08778,2040661,2015/7/11 00:00,2,280,20,2019/1/28,2019/11/4,52,2019/11/6 00:00,,,0,2017/9/25 00:00,,
38530,2019/11/1,11,A,4051565,007HO10272,94040407,2015/9/28 00:00,2,161,20,2019/5/27,2019/11/4,50,2019/11/6 00:00,,,0,2018/3/19 00:00,,
38531,2019/11/1,11,A,4051572,511HO10814,96040547,2015/10/30 00:00,3,97,20,2019/7/30,2019/11/4,49,2019/11/6 00:00,2019/9/22 00:00,501HO12658,1,2018/11/2 00:00,2019/9/22 00:00,501HO12658
38532,2019/11/1,11,A,4051541,007HO10433,41356,2015/6/21 00:00,2,157,20,2019/5/31,2019/11/4,53,2019/11/6 00:00,,,0,2018/1/28 00:00,,
38533,2019/11/1,11,A,4051569,007HO10272,97040118,2015/10/10 00:00,2,345,20,2018/11/24,2019/11/4,49,2019/11/6 00:00,2019/11/2 00:00,501HO00687,5,2017/11/21 00:00,2019/3/12 00:00,551HO00687
38534,2019/11/1,11,A,4051577,507HO11621,2040692,2015/12/23 00:00,1,583,20,2018/3/31,2019/11/4,47,2019/11/6 00:00,2019/4/11 00:00,TW1HO00521,6,,2018/8/31 00:00,509HO12026
38535,2019/11/1,11,A,4051553,007HO10217,98040653,2015/7/17 00:00,2,273,20,2019/2/4,2019/11/4,52,2019/11/6 00:00,2019/10/14 00:00,501HO12434,3,2017/12/28 00:00,2019/5/20 00:00,551HO00681
38536,2019/11/1,11,A,4051568,7H10272,99040446,2015/10/6 00:00,1,385,20,2018/10/15,2019/11/4,49,2019/11/6 00:00,2019/7/16 00:00,551HO00687,3,,2019/3/15 00:00,551HO00687
38537,2019/11/1,11,A,4051532,501HO02611,1040549,2015/5/13 00:00,3,90,20,2019/8/6,2019/11/4,54,2019/11/6 00:00,2019/9/14 00:00,501HO12658,1,2018/9/23 00:00,2019/9/14 00:00,501HO12658
38538,2019/11/1,11,A,4051527,007HO10406,98040665,2015/4/15 00:00,3,3,20,2019/11/1,2019/11/4,55,2019/11/6 00:00,,,0,2018/7/27 00:00,,
38539,2019/11/1,11,A,4051575,007HO09961,2040702,2015/12/1 00:00,2,192,20,2019/4/26,2019/11/4,47,2019/11/6 00:00,2019/6/26 00:00,551HO00687,1,2017/12/31 00:00,2019/6/26 00:00,551HO00687
38540,2019/7/1,7,A,5051790,,,2016/7/20 00:00,1,314,20,2018/8/21,2019/7/1,36,2019/7/2 00:00,2019/2/4 00:00,551HO00657,3,,2018/10/23 00:00,509HO12026
38541,2019/7/1,7,A,5051878,551HO00699,3040227,2016/12/4 00:00,1,34,20,2019/5/28,2019/7/1,31,2019/7/2 00:00,2019/10/18 00:00,501HO00687,0,,2019/10/18 00:00,501HO00687
38542,2019/7/1,7,A,5051783,,,2016/5/15 00:00,1,323,20,2018/8/12,2019/7/1,38,2019/7/2 00:00,2019/2/10 00:00,551HO00695,3,,2018/9/7 00:00,509HO12026
38543,2019/7/1,7,A,5051876,551H0699,2040756,2016/11/18 00:00,1,184,20,2018/12/29,2019/7/1,32,2019/7/2 00:00,2019/8/28 00:00,501HO12658,2,,2019/2/8 00:00,551HO00695
38544,2019/7/1,7,A,5051869,551HO00699,3040209,2016/10/31 00:00,1,160,20,2019/1/22,2019/7/1,33,2019/7/2 00:00,2019/5/31 00:00,551HO00681,3,,2019/2/15 00:00,551HO00695
38545,2019/7/1,7,A,5051853,200HO00491,97040124,2016/9/18 00:00,1,183,20,2018/12/30,2019/7/1,34,2019/7/2 00:00,2019/8/18 00:00,501HO12658,1,,2019/6/2 00:00,007HO12095
38546,2019/7/1,7,A,5051764,,,2016/6/1 00:00,1,319,20,2018/8/16,2019/7/1,37,2019/7/2 00:00,2018/11/19 00:00,509HO12026,3,,2018/9/12 00:00,509HO12026
38547,2019/7/1,7,A,5051864,551HO00699,99040460,2016/10/27 00:00,1,17,20,2019/6/14,2019/7/1,33,2019/7/2 00:00,2019/8/26 00:00,501HO12658,0,,2019/8/26 00:00,501HO12658
38548,2019/7/1,7,A,5051819,007HO11585,2040759,2016/2/18 00:00,1,371,20,2018/6/25,2019/7/1,41,2019/7/2 00:00,2019/6/1 00:00,551HO00681,6,,2018/11/8 00:00,509HO12026
38549,2019/7/1,7,A,5051770,,,2015/11/20 00:00,1,435,20,2018/4/22,2019/7/1,44,2019/7/2 00:00,2018/11/25 00:00,509HO12026,2,,2018/10/29 00:00,509HO12026
38550,2019/7/1,7,A,5051823,501HO10648,2040763,2016/4/3 00:00,2,102,20,2019/3/21,2019/7/1,39,2019/7/2 00:00,2019/7/15 00:00,551HO00687,1,2018/7/25 00:00,2019/6/6 00:00,551HO00681
38551,2019/7/1,7,A,5051788,,,2016/6/9 00:00,1,312,20,2018/8/23,2019/7/1,37,2019/7/2 00:00,2019/2/3 00:00,551HO00657,3,,2018/10/5 00:00,509HO12026
38552,2019/7/1,7,A,5051862,551H0699,41310,2016/10/18 00:00,1,235,20,2018/11/8,2019/7/1,33,2019/7/2 00:00,2019/8/6 00:00,501HO12658,4,,2019/2/27 00:00,551HO00695
38553,2019/7/1,7,A,5051845,007HO11585,3040213,2016/8/2 00:00,1,211,20,2018/12/2,2019/7/1,35,2019/7/2 00:00,2019/4/29 00:00,551HO00687,3,,2019/2/16 00:00,551HO00695
38554,2019/7/1,7,A,5051774,,,2016/3/3 00:00,1,414,20,2018/5/13,2019/7/1,40,2019/7/2 00:00,2019/2/9 00:00,551HO00687,2,,2018/8/31 00:00,509HO12026
38555,2019/7/1,7,A,5051828,200HO00402,2040720,2016/4/9 00:00,1,238,20,2018/11/5,2019/7/1,39,2019/7/2 00:00,2019/1/25 00:00,551HO00687,2,,2019/1/1 00:00,551HO00687
38556,2019/7/1,7,A,5051855,200HO00491,95040492,2016/9/20 00:00,1,182,20,2018/12/31,2019/7/1,34,2019/7/2 00:00,2019/7/13 00:00,551HO00687,1,,2019/5/4 00:00,551HO00687
38557,2019/7/1,7,A,5051858,011HO10469,1040545,2016/9/27 00:00,1,35,20,2019/5/27,2019/7/1,34,2019/7/2 00:00,2019/8/9 00:00,501HO12658,0,,2019/8/9 00:00,501HO12658
38558,2019/7/1,7,A,5051772,,,2016/1/2 00:00,1,379,20,2018/6/17,2019/7/1,42,2019/7/2 00:00,2018/12/25 00:00,551HO00687,3,,2018/9/9 00:00,509HO12026
38559,2019/7/1,7,A,5051873,007HO11585,1040504,2016/11/6 00:00,1,143,20,2019/2/8,2019/7/1,32,2019/7/2 00:00,2019/10/6 00:00,501HO12434,1,,2019/6/2 00:00,551HO00681
38560,2019/7/1,7,A,5051765,,,2016/6/5 00:00,1,334,20,2018/8/1,2019/7/1,37,2019/7/2 00:00,2019/4/23 00:00,TW1HO00521,3,,2019/2/9 00:00,551HO00695
38561,2019/7/1,7,A,5051787,,,2016/6/5 00:00,1,321,20,2018/8/14,2019/7/1,37,2019/7/2 00:00,2018/12/10 00:00,551HO00687,4,,2018/9/12 00:00,509HO12026
38562,2019/7/1,7,A,5051789,,,2016/7/18 00:00,1,305,20,2018/8/30,2019/7/1,36,2019/7/2 00:00,2019/1/31 00:00,551HO00687,4,,2018/10/29 00:00,509HO12026
38563,2019/7/1,7,A,5051882,551HO00699,2040677,2016/12/7 00:00,1,39,20,2019/5/23,2019/7/1,31,2019/7/2 00:00,2019/10/15 00:00,501HO12434,0,,2019/8/7 00:00,501HO12658
38564,2019/7/1,7,A,5051847,551HO00699,3040215,2016/8/15 00:00,1,147,20,2019/2/4,2019/7/1,35,2019/7/2 00:00,2019/4/12 00:00,551HO00687,2,,2019/3/23 00:00,007HO11757
38565,2019/7/1,7,A,5051857,200HO00402,98040658,2016/9/23 00:00,1,134,20,2019/2/17,2019/7/1,34,2019/7/2 00:00,2019/9/4 00:00,501HO12658,1,,2019/5/30 00:00,TW1HO00521
38566,2019/7/1,7,A,5051782,,,2016/5/8 00:00,1,343,20,2018/7/23,2019/7/1,38,2019/7/2 00:00,2018/11/13 00:00,509HO12026,2,,2018/9/12 00:00,509HO12026
38567,2019/7/1,7,A,5051779,,,2016/6/6 00:00,1,339,20,2018/7/27,2019/7/1,37,2019/7/2 00:00,2018/12/13 00:00,151HO00699,2,,2018/9/20 00:00,509HO12026
38568,2019/7/1,7,A,5051821,507HO11621,3040202,2016/2/22 00:00,1,346,20,2018/7/20,2019/7/1,41,2019/7/2 00:00,2018/12/21 00:00,551HO00687,3,,2018/9/17 00:00,509HO12026
38569,2019/7/1,7,A,5051879,551H0699,3040250,2016/12/6 00:00,1,204,20,2018/12/9,2019/7/1,31,2019/7/2 00:00,2019/10/31 00:00,501HO00687,3,,2019/2/9 00:00,551HO00695
38570,2019/7/1,7,A,5051865,551HO00699,99040460,2016/10/27 00:00,1,156,20,2019/1/26,2019/7/1,33,2019/7/2 00:00,2019/8/27 00:00,501HO12658,2,,2019/4/7 00:00,TW1HO00521
38571,2019/7/1,7,A,5051868,551H0699,3040238,2016/10/28 00:00,1,67,20,2019/4/25,2019/7/1,33,2019/7/2 00:00,2019/10/18 00:00,501HO00687,0,,2019/10/18 00:00,501HO00687
38572,2019/7/1,7,A,5051777,,,2016/3/23 00:00,1,408,20,2018/5/19,2019/7/1,40,2019/7/2 00:00,2019/1/27 00:00,551HO00687,2,,2018/10/16 00:00,509HO12026
38573,2019/7/1,7,A,5051776,,,2016/1/1 00:00,1,415,20,2018/5/12,2019/7/1,42,2019/7/2 00:00,2019/1/1 00:00,551HO00687,4,,2018/8/31 00:00,509HO12026
38574,2019/7/1,7,A,5051854,001HO09593,2040693,2016/9/19 00:00,1,193,20,2018/12/20,2019/7/1,34,2019/7/2 00:00,2019/3/1 00:00,551HO00695,1,,2019/3/1 00:00,551HO00695
38575,2019/7/1,7,A,5051867,551H0699,41316,2016/10/28 00:00,1,187,20,2018/12/26,2019/7/1,33,2019/7/2 00:00,2019/6/16 00:00,007HO12095,2,,2019/5/10 00:00,551HO00687
38576,2019/7/1,7,A,5051820,507HO11621,3040206,2016/2/22 00:00,1,227,20,2018/11/16,2019/7/1,41,2019/7/2 00:00,2018/12/12 00:00,551HO00687,1,,2018/12/12 00:00,551HO00687
38577,2019/7/1,7,A,5051856,011HO10360,97040167,2016/9/20 00:00,1,181,20,2019/1/1,2019/7/1,34,2019/7/2 00:00,2019/4/1 00:00,007HO11757,1,,2019/4/1 00:00,007HO11757
38578,2019/7/1,7,A,5051791,,,2016/8/8 00:00,1,375,20,2018/6/21,2019/7/1,35,2019/7/2 00:00,2018/12/8 00:00,551HO00687,3,,2018/8/18 00:00,507HO12236
38579,2019/7/1,7,A,5051773,,,2016/2/25 00:00,1,309,20,2018/8/26,2019/7/1,41,2019/7/2 00:00,2019/2/15 00:00,551HO00695,2,,2019/1/25 00:00,551HO00687
38580,2019/7/1,7,A,5051827,501HO10445,2040755,2016/4/9 00:00,1,326,20,2018/8/9,2019/7/1,39,2019/7/2 00:00,2019/3/23 00:00,007HO11757,5,,2018/10/19 00:00,509HO12026
38581,2019/7/1,7,A,5051815,507HO11621,2040706,2016/2/1 00:00,2,127,20,2019/2/24,2019/7/1,41,2019/7/2 00:00,2019/9/9 00:00,501HO12658,1,2018/4/14 00:00,2019/4/25 00:00,551HO00687
38582,2019/7/1,7,A,5051852,200HO00491,97040116,2016/9/10 00:00,1,155,20,2019/1/27,2019/7/1,34,2019/7/2 00:00,2019/10/20 00:00,501HO00687,2,,2019/6/2 00:00,007HO12095
38583,2019/7/1,7,A,5051859,551H0699,98040663,2016/10/9 00:00,1,189,20,2018/12/24,2019/7/1,33,2019/7/2 00:00,2019/5/12 00:00,551HO00687,4,,2019/1/25 00:00,551HO00687
38584,2019/7/1,7,A,5051881,200HO00402,97040165,2016/12/6 00:00,1,72,20,2019/4/20,2019/7/1,31,2019/7/2 00:00,2019/5/29 00:00,551HO00687,1,,2019/5/29 00:00,551HO00687
38585,2019/7/1,7,A,5051883,551HO00699,2040666,2016/12/10 00:00,1,58,20,2019/5/4,2019/7/1,31,2019/7/2 00:00,2019/8/7 00:00,501HO12658,1,,2019/6/26 00:00,551HO00687
38586,2019/7/1,7,A,5051813,507HO11621,2040701,2016/1/31 00:00,1,187,20,2018/12/26,2019/7/1,42,2019/7/2 00:00,2019/3/19 00:00,551HO00687,1,,2019/3/19 00:00,551HO00687
38587,2019/7/1,7,A,5051861,551H0699,1040555,2016/10/16 00:00,1,216,20,2018/11/27,2019/7/1,33,2019/7/2 00:00,2018/12/28 00:00,551HO00687,1,,2018/12/28 00:00,551HO00687
38588,2019/7/1,7,A,5051849,551H0699,3040246,2016/8/30 00:00,1,233,20,2018/11/10,2019/7/1,35,2019/7/2 00:00,2019/2/27 00:00,551HO00695,1,,2019/2/27 00:00,551HO00695
38589,2019/7/1,7,A,5051850,551H0699,3040212,2016/9/1 00:00,1,134,20,2019/2/17,2019/7/1,34,2019/7/2 00:00,2019/9/13 00:00,501HO12658,1,,2019/5/17 00:00,551HO00681
38590,2019/7/1,7,A,5051846,014HO06080,2040694,2016/8/6 00:00,1,38,20,2019/5/24,2019/7/1,35,2019/7/2 00:00,2019/8/29 00:00,501HO12658,0,,2019/8/29 00:00,501HO12658
38591,2019/7/1,7,A,5051825,200HO00402,98040659,2016/4/7 00:00,1,259,20,2018/10/15,2019/7/1,39,2019/7/2 00:00,2019/5/12 00:00,551HO00687,5,,2018/12/9 00:00,551HO00687
38592,2019/7/1,7,A,5051886,007HO10233,2040727,2016/12/25 00:00,1,31,20,2019/5/31,2019/7/1,31,2019/7/2 00:00,,,0,,,
38593,2019/7/1,7,A,5051814,507HO11621,2040688,2016/2/1 00:00,2,191,20,2018/12/22,2019/7/1,41,2019/7/2 00:00,2019/3/14 00:00,007HO12901,1,2018/1/12 00:00,2019/3/14 00:00,007HO12901
38594,2019/7/1,7,B,4123085,007HO07536,1112086,2015/7/18 00:00,2,272,20,2018/10/19,2019/7/18,48,2019/7/22 00:00,2019/2/11 00:00,614HO07811,2,2017/9/19 00:00,2019/1/4 00:00,029HO17944
38595,2019/7/1,7,B,4123088,501HO02611,97112801,2015/7/28 00:00,2,269,20,2018/10/22,2019/7/18,48,2019/7/22 00:00,2019/3/23 00:00,001HO12927,2,2017/8/31 00:00,2019/1/16 00:00,601HO11670
38596,2019/7/1,7,B,4123093,501HO02611,1112036,2015/8/2 00:00,2,172,20,2019/1/27,2019/7/18,47,2019/7/19 00:00,2019/7/5 00:00,029HO18438,3,2018/1/5 00:00,2019/4/14 00:00,029HO17944
38597,2019/7/1,7,B,4123101,501HO08778,2110107,2015/8/11 00:00,2,357,20,2018/7/26,2019/7/18,47,2019/7/19 00:00,2018/12/21 00:00,029HO17944,3,2017/7/18 00:00,2018/10/27 00:00,029HO17944
38598,2019/7/1,7,B,4123103,501HO08778,1111103,2015/8/16 00:00,2,73,20,2019/5/6,2019/7/18,47,2019/7/22 00:00,2019/10/12 00:00,007HO14732,0,2018/1/10 00:00,2019/8/3 00:00,203HO01513
38599,2019/7/1,7,B,4123107,外購,外購,2015/9/5 00:00,2,180,20,2019/1/19,2019/7/18,46,2019/7/22 00:00,2019/5/9 00:00,203HO01513,1,2017/12/17 00:00,2019/5/9 00:00,203HO01513
38600,2019/7/1,7,B,4123108,029HO14132,2111054,2015/8/20 00:00,2,304,20,2018/9/17,2019/7/18,47,2019/7/19 00:00,2019/9/18 00:00,203HO03005,2,2017/8/5 00:00,2018/12/8 00:00,614HO07811
38601,2019/7/1,7,B,4123114,029HO14132,1112045,2015/9/5 00:00,2,300,20,2018/9/21,2019/7/18,46,2019/7/22 00:00,2019/3/9 00:00,203HO01513,4,2017/10/24 00:00,2018/11/15 00:00,029HO17944
38602,2019/7/1,7,B,4123120,029HO14132,116682,2015/9/19 00:00,2,220,20,2018/12/10,2019/7/18,46,2019/7/19 00:00,2019/1/30 00:00,203HO01513,1,2018/1/7 00:00,2019/1/30 00:00,203HO01513
38603,2019/7/1,7,B,4123129,029HO14390,111324,2015/10/31 00:00,2,123,20,2019/3/17,2019/7/18,45,2019/7/22 00:00,2019/5/27 00:00,029HO18438,1,2018/2/27 00:00,2019/5/27 00:00,029HO18438
38604,2019/7/1,7,B,4123131,029HO14132,2116281,2015/11/12 00:00,2,141,20,2019/2/27,2019/7/18,44,2019/7/22 00:00,2019/9/4 00:00,203HO03005,2,2018/1/2 00:00,2019/4/24 00:00,523HO01513
38605,2019/7/1,7,B,4123132,外購,外購,2015/12/6 00:00,2,143,20,2019/2/25,2019/7/18,43,2019/7/22 00:00,2019/9/7 00:00,203HO03005,3,2018/1/6 00:00,2019/5/1 00:00,029HO18438
38606,2019/7/1,7,B,4123135,外購,外購,2015/12/17 00:00,1,465,20,2018/4/9,2019/7/18,43,2019/7/22 00:00,2018/12/22 00:00,001HO12927,3,,2018/6/19 00:00,001HO11048
38607,2019/7/1,7,B,4123138,029HO14390,1112096,2015/12/19 00:00,2,167,20,2019/2/1,2019/7/18,43,2019/7/22 00:00,2019/9/23 00:00,203HO03005,4,2018/2/19 00:00,2019/3/27 00:00,203HO01515
38608,2019/7/1,7,B,4123139,外購,外購,2015/12/21 00:00,2,210,20,2018/12/20,2019/7/18,43,2019/7/19 00:00,2019/5/14 00:00,001HO12927,2,2018/1/14 00:00,2019/4/20 00:00,523HO01513
38609,2019/7/1,7,B,4123144,029HO14390,1112027,2015/12/29 00:00,2,134,20,2019/3/6,2019/7/18,43,2019/7/22 00:00,2019/10/17 00:00,007HO14732,1,2018/2/15 00:00,2019/6/29 00:00,029HO18438
